rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.9928417500000004,5,-572.54023775,0.0,4,376.75,275,1507,,,
0.9833227499999998,12,-510.353890875,0.0,8,438.875,279,3511,,,
0.9738037500000003,19,-499.3769763333333,0.0,12,459.5833333333333,278,5515,,,
0.9658902499999995,25,-499.1053375,0.0,16,448.8125,278,7181,,,
0.95637125,32,-490.13266845,0.0,20,459.25,279,9185,,,
0.94708975,39,-523.4920379166666,0.0,24,464.125,282,11139,,,
0.9375707500000005,46,-517.7695900357143,0.0,28,469.39285714285717,283,13143,,,
0.9292059999999999,52,-534.4267307187499,0.0,32,465.75,283,14904,,,
0.9196870000000004,59,-526.966145361111,0.0,36,469.6666666666667,284,16908,,,
0.9105812499999996,66,-529.4183072,0.0,40,470.625,284,18825,,,
0.9013567500000002,73,-531.9746901818181,0.0,44,471.97727272727275,284,20767,,,
0.8918377499999995,79,-524.0781648541666,0.0,48,474.3958333333333,284,22771,,,
0.88231875,86,-516.9069119615385,0.0,52,476.4423076923077,284,24775,,,
0.8751937499999998,92,-521.1872336607142,0.0,56,469.19642857142856,284,26275,,,
0.8681257500000001,97,-531.2079063166667,0.0,60,462.71666666666664,284,27763,,,
0.8586067499999995,104,-527.526169546875,0.0,64,465.109375,284,29767,,,
0.84908775,111,-526.2233974264707,0.0,68,467.22058823529414,284,31771,,,
0.8395687500000005,118,-522.1034909722223,0.0,72,469.09722222222223,283,33775,,,
0.8315602500000001,124,-521.7108451578948,0.0,76,466.5921052631579,283,35461,,,
0.8237559999999999,130,-519.1920108,0.0,80,463.8,283,37104,,,
0.8170585000000004,135,-521.1968151071429,0.0,84,458.5,283,38514,,,
0.8076012499999999,142,-525.9168414204546,0.0,88,460.28409090909093,283,40505,,,
0.7980822500000004,149,-521.6968678369566,0.0,92,462.05434782608694,283,42509,,,
0.7885632499999999,157,-517.7312356354167,0.0,96,463.6770833333333,283,44513,,,
0.7792770000000002,164,-519.18537469,0.0,100,464.68,282,46468,,,
0.7721567499999996,169,-518.0551944600002,0.01,104,464.6,282,47967,,,
0.7640389999999998,175,-520.1559337499999,0.01,108,461.65,282,49676,,,
0.7558262500000004,184,-528.2142954100001,0.01,112,458.9,279,51405,0.0001,0.011447968892753124,351
0.7481075000000005,191,-531.3785498100001,0.01,116,458.49,276,53030,0.0001,0.0019374582916498184,757
0.7403175,199,-536.1610612699999,0.01,120,454.85,273,54670,0.0001,0.006346250884234905,1167
0.7358714999999998,204,-532.7608840599999,0.01,124,444.67,272,55606,0.0001,0.005361932795494795,1401
0.7263525000000004,212,-534.0304295499999,0.01,128,444.67,270,57610,0.0001,0.0024011668283492327,1902
0.7168334999999997,222,-531.0021833000001,0.01,132,447.1,268,59614,0.0001,0.0018659227062016726,2403
0.70845925,231,-536.15535058,0.01,136,444.69,264,61377,0.0001,0.0030628435779362917,2844
0.7026832500000005,238,-536.3928078800001,0.01,140,437.68,262,62593,0.0001,0.004378154873847961,3148
0.6931642499999999,248,-535.4838756500001,0.01,144,438.3,259,64597,0.0001,0.0020393067970871925,3649
0.6836452500000005,258,-542.58966786,0.01,148,438.3,257,66601,0.0001,0.0014372204896062613,4150
0.6741262499999999,268,-550.53583403,0.01,152,438.3,255,68605,0.0001,0.0014207044150680304,4651
0.6646072500000004,279,-547.7414061899999,0.01,156,443.34,252,70609,0.0001,0.05290010944008827,5152
0.6623415000000001,281,-544.50153385,0.01,160,433.23,252,71086,0.0001,0.0018297304632142186,5271
0.6582755000000002,286,-552.38553069,0.01,164,421.75,251,71942,0.0001,0.004399941768497229,5485
0.6534922500000003,291,-561.2810442499999,0.01,168,411.78,250,72949,0.0001,0.0011991197243332863,5737
0.6439732499999998,301,-562.30388375,0.01,172,411.78,248,74953,0.0001,0.034894101321697235,6238
0.6368054999999999,309,-567.5178534600001,0.01,176,410.01,246,76462,0.0001,0.0004890611744485795,6615
